,Change,Year,Change_time
21,0.16680887372013653,2021,0.07142857142857142
22,-0.019130434782608695,2022,0.6111111111111112
14,-0.06715810225860369,2014,-0.9046644844517187
15,0.11784499054820416,2015,0.015574650912996786
16,-0.15,2016,0.21285140562249003
17,0.1015625,2017,0.023529411764705882
18,0.026430880395512456,2018,0.10290237467018469
19,0.027911275415896487,2019,-0.12797619047619047
20,0.11311475409836065,2020,-0.8461538461538461
21,0.27380952380952384,2021,0.21551724137931033
22,-0.06329113924050633,2022,0.13432835820895522
10,-0.06298734733596113,2010,0.2831239465108439
11,-0.07265273613193403,2011,-0.11948928530382899
12,0.15631449304307304,2012,-0.9666403992645128
13,0.16815727537034472,2013,0.14552887961029923
14,0.068,2014,0.24028821627570043
15,0.0189873417721519,2015,-0.2527194600498907
16,0.07058823529411765,2016,-0.11146153846153845
18,0.0841599221079535,2018,0.10344827586206896
19,0.0040606060606060606,2019,-0.07407407407407407
20,0.11449016100178891,2020,-2.857142857142857
21,0.1465648854961832,2021,0.3
22,-0.05220883534136546,2022,0.696969696969697
1,0.10749875953206244,2001,0.19560981603961114
2,0.15754227752167085,2002,-0.05541715774751487
3,0.21629998248567195,2003,-0.08963142569162653
4,0.13993280860735943,2004,0.3219269491511727
5,0.11696861351386409,2005,-0.07295083414128481
6,-0.0067148065820032505,2006,0.2369550992209895
7,-0.08893167823393634,2007,0.10054540267499038
8,-0.4474240286701315,2008,-0.4522898212680462
9,0.16677631197138035,2009,-0.11075676359817609
10,-0.089013922355958,2010,0.32771407469427627
11,-0.03132286486598023,2011,-0.009815950920245365
12,0.16863088192407322,2012,-0.41739130434782606
13,0.13978986512410355,2013,0.01805143934840728
14,0.008529751715460358,2014,0.13528290904541718
15,0.023585714285714286,2015,-0.025321208732650348
16,0.06040268456375839,2016,-0.4676841676841677
17,0.051559516231699555,2017,-0.8367346938775511
18,-0.0006369426751592356,2018,0.1694915254237288
19,0.06547619047619048,2019,-0.017241379310344827
20,0.11578947368421053,2020,-1.6363636363636365
21,0.19661733615221988,2021,-0.375
22,-0.044832826747720364,2022,0.6521739130434783
14,0.01197553047721599,2014,-0.22282608695652184
15,0.10202857142857143,2015,0.20700336700336708
16,0.014084507042253521,2016,-1.017663043478261
17,0.09783989834815757,2017,0.25806451612903225
18,-0.009103731247595845,2018,0.27058823529411763
19,0.025125,2019,-0.25
20,0.2125984251968504,2020,-0.7
21,0.023076923076923078,2021,-0.17647058823529413
1,0.11224390149825679,2001,-0.07235528942115761
2,0.15921555455741804,2002,-0.40240815066378505
3,0.12256122659440426,2003,0.34050784226151376
4,0.24518314943132116,2004,-0.32711729169041376
5,0.08399244272417389,2005,0.14373687395436596
6,-0.06995282569137753,2006,0.37610970768675567
7,-0.1102642396923398,2007,-0.11950549450549451
8,-0.41734234719240154,2008,-0.4281510544384502
9,-0.0780219912363036,2009,-0.2079383886255924
10,-0.042855285714285644,2010,0.37351543942992876
11,-0.014992895049734651,2011,-0.04813278008298765
12,0.043042681911528,2012,-0.03101604278074854
13,0.24298319327731094,2013,-0.04109727705233326
14,0.04321608040201005,2014,-0.17607142857142868
15,0.16456759026028547,2015,-0.12261730205278591
16,0.015702479338842976,2016,-0.3182724252491694
17,0.12063953488372094,2017,0.24561403508771928
18,0.05103448275862069,2018,0.08064516129032258
19,0.05228758169934641,2019,0.046153846153846156
20,0.09144893111638955,2020,-0.7567567567567568
21,0.1980952380952381,2021,0.11904761904761904
22,-0.27427184466019416,2022,0.2631578947368421
8,-1.2921568627450981,2008,-1.5089784828706165
9,-0.02,2009,-0.4525517513956822
10,-0.06382978723404255,2010,0.43531715808943544
11,0.14545454545454545,2011,0.0599173553719008
12,0.20634920634920634,2012,-0.8473282442748091
13,0.20980615735461802,2013,0.32663551401869156
14,-0.019767441860465116,2014,0.19862034983986213
15,0.17307692307692307,2015,-0.09705752437905624
16,-0.04627766599597585,2016,-0.38303571428571415
17,0.19055374592833876,2017,0.1111111111111111
18,-0.04067796610169491,2018,-0.2857142857142857
19,0.037912759885854054,2019,0.017543859649122806
20,0.21878980891719746,2020,-1.85
21,0.09873708381171067,2021,0.2857142857142857
22,-0.12387096774193548,2022,0.6111111111111112
9,0.07692244575823598,2009,-0.06513194834362711
10,-0.08333259259176955,2010,-0.020776615560968686
11,-0.26000061600098573,2011,-0.08212735166425453
12,0.22779941980616583,2012,0.06071590394200259
13,0.026315567866686106,2013,-0.162190626645603
14,0.2400005920004736,2014,0.2
15,0.3718597989949749,2015,-0.08987603305785125
16,-0.8826868495742668,2016,0.3333333333333333
17,-0.02621359223300971,2017,-0.35447761194029853
18,0.04805914972273567,2018,-0.6242424242424243
19,-0.3525,2019,0.44256756756756754
20,0.5454545454545454,2020,-0.39622641509433965
21,0.09511568123393316,2021,0.018518518518518517
22,-0.27124183006535946,2022,0.16279069767441862
11,-0.1073414381302422,2011,0.05563772897940597
12,0.2250219106047327,2012,-0.5265306122448979
13,0.14425,2013,0.16872301048735358
14,0.10228356617853336,2014,0.3417593015582964
15,0.15530805687203791,2015,-0.1601172115977791
16,0.10212765957446808,2016,-0.3784013605442177
17,0.02042517715714881,2017,0.06666666666666667
18,0.10837731361034714,2018,-0.034482758620689655
19,0.034935437589670014,2019,0.14705882352941177
20,0.11492063492063492,2020,-1.4285714285714286
21,0.16,2021,-0.4
22,-0.10294117647058823,2022,0.6666666666666666
2,0.19797528345044346,2002,0.07816711590296499
3,0.08139755543844945,2003,0.4471854304635763
4,0.22101456364218444,2004,-0.5069860279441121
5,0.09999921738960305,2005,0.16846473029045642
6,0.1187751530374795,2006,0.31679659815733513
7,-0.17567695398342656,2007,0.03711286089238848
8,-0.47999719999999996,2008,-0.4757146177085752
9,0.047618140588705324,2009,-0.1596596596596596
10,-0.18869605578952134,2010,0.09355781832846055
11,-0.08159866777685262,2011,0.03644770841833261
12,0.1714888609341395,2012,-0.5018382352941178
13,0.11537495064077252,2013,0.4021978021978022
14,-0.03174074074074074,2014,-0.253443526170799
15,0.25,2015,0.03841059602649014
16,0.01639344262295082,2016,-0.07857142857142857
17,0.10622710622710622,2017,-0.12903225806451613
18,0.036243822075782535,2018,0.0948905109489051
19,0.049440715883668905,2019,-0.007352941176470588
20,0.17222222222222222,2020,-0.014925373134328358
21,0.044163200283210906,2021,-0.24074074074074073
22,0.05684474123539232,2022,0.1
4,0.35897538461538464,2004,0.06824644549763036
5,-0.18181818181818182,2005,-0.5446559297218155
6,0.3888888888888889,2006,0.48491704374057315
7,-0.5,2007,-0.0335151987529227
8,0.07692307692307693,2008,-0.5495169082125606
9,-0.5116279069767442,2009,0.3273761169780666
10,-0.04242424242424243,2010,0.0024311183144247275
11,-0.03125,2011,-1.0229508196721313
12,-0.25,2012,0.19205298013245034
13,0.30434480149913695,2013,0.3760330578512397
14,0.06122857142857143,2014,0.03841059602648992
16,0.009251101321585903,2016,-0.13363363363363345
17,0.267741935483871,2017,-2.76271186440678
18,0.03125,2018,0.553030303030303
19,-0.06702234078026009,2019,0.014925373134328358
20,0.21078947368421053,2020,0.0821917808219178
21,0.02564102564102564,2021,-3.8666666666666667
22,-0.08635097493036212,2022,0.2682926829268293
1,0.009922525832238514,2001,0.17502568323793835
2,0.005050618353022818,2002,-0.10341951149835739
3,0.17502257910088292,2003,0.15226341281669153
4,0.094357416861934,2004,-0.4116137311517484
5,0.08561675327621122,2005,0.07825379810002578
6,-0.04778126304745795,2006,0.2687983134223472
7,0.018732627253073255,2007,-0.08689776733254993
8,-0.3511159684619151,2008,0.2094017094017093
9,0.1358887822361253,2009,0.13947204323425486
10,-0.08181276898321928,2010,-0.1676509679283445
11,-0.08618204876923964,2011,0.016649619274917652
12,0.12925409095472343,2012,-0.4448275862068965
13,0.10838601398601398,2013,-0.1027508090614887
14,0.08801020408163265,2014,-0.017912291537986572
15,0.10909090909090909,2015,-0.2705790024415766
16,0.01671583087512291,2016,0.05426356589147309
17,0.11837024194183939,2017,-0.04878048780487805
18,0.0012593467138921684,2018,0.07865168539325842
19,0.022692307692307692,2019,0.2457627118644068
20,0.10897875257025359,2020,-1.1071428571428572
21,0.03377483443708609,2021,-0.24444444444444444
22,-0.006666666666666667,2022,0.3382352941176471
9,-0.21081637402117792,2009,-1.7176425269645605
10,0.0764449958065418,2010,0.4080781758957654
11,-0.349811320754717,2011,-0.0636332139969972
12,0.2653683553953843,2012,0.2024500322372662
13,0.27855,2013,-0.05942622950819672
14,0.058823529411764705,2014,0.17891194615816045
15,0.0700218818380744,2015,-0.30846379647749533
16,0.037894736842105266,2016,-0.3204134366925063
17,0.006276150627615063,2017,-0.3870967741935484
18,0.09125475285171103,2018,0.225
19,0.07751666082076464,2019,-0.48148148148148145
20,0.148955223880597,2020,-1.0769230769230769
21,0.10666666666666667,2021,0.23529411764705882
22,0.08647990255785627,2022,0.46875
17,0.09142857142857143,2017,-0.011111111111111112
18,0.15865384615384615,2018,0.1891891891891892
19,0.1595959595959596,2019,0.25
20,-0.1511627906976744,2020,-0.48
21,0.2636986301369863,2021,-0.14942528735632185
22,-0.7176470588235294,2022,0.07446808510638298
1,-0.015036915593948347,2001,0.18302011521390116
2,0.285539500891737,2002,-0.10963820701579727
3,0.14901093676600147,2003,-0.007240346205060091
4,0.2750012014286401,2004,-0.13991434921667456
5,0.11997021461794058,2005,0.10104529616724735
6,-0.18396886881520133,2006,-0.021903323262840054
7,-0.1713495871781984,2007,0.14149855907780987
8,-0.5074486540701743,2008,-0.08979967247683757
9,-0.007017199137893909,2009,-0.04592968007602168
10,-0.43170989010989014,2010,-0.1824855794441532
11,0.003678724708767627,2011,0.14823821339950377
12,0.10454901960784314,2012,-0.48270787343635024
13,0.22727272727272727,2013,0.14490339773484345
14,-0.013140120348765811,2014,0.029734970911441474
15,0.2529357798165138,2015,0.043543543543543506
16,-0.0380952380952381,2016,-0.03416149068322977
17,0.22077922077922077,2017,-0.5206611570247934
18,-0.0018587360594795538,2018,-0.12037037037037036
19,0.009208103130755065,2019,0.16279069767441862
20,0.11549112233262747,2020,-0.8428571428571429
21,0.10051282051282051,2021,-0.16666666666666666
22,0.0777027027027027,2022,0.5774647887323944
7,-0.10507498425358205,2007,0.33654729109274556
8,-0.30188953721479805,2008,-0.4438781852082037
9,-0.1336902513675873,2009,-1.3407892344062557
10,0.01371809071729964,2010,0.20072674418604655
11,-0.1999696210222526,2011,0.5390070921985815
12,0.09815068493150685,2012,-0.6387372290394073
13,0.053668654394607204,2013,-0.12808607021517554
14,0.21104576834569164,2014,0.012966689023027004
15,0.02225,2015,-0.5364922206506367
16,0.06976744186046512,2016,-0.6309111880046134
17,0.044444444444444446,2017,0.02857142857142857
18,0.07407407407407407,2018,0.527027027027027
19,0.047058823529411764,2019,-0.85
20,0.09494232475598935,2020,-1.8571428571428572
21,0.1462121212121212,2021,0.2222222222222222
22,0.020771513353115726,2022,0.6
1,0.1398357328477399,2001,-0.40209999127241447
2,0.19215121401809726,2002,-0.15654793622166693
3,0.13077327792318502,2003,-0.07250711370664986
4,0.29752982456140353,2004,-0.13383198933265608
13,0.22561268620855357,2013,0.07692307692307693
14,0.014911242603550296,2014,0.2571428571428571
15,0.01744186046511628,2015,-0.11095776980402969
16,0.022727272727272728,2016,-0.050144927536231995
17,0.055793991416309016,2017,-0.1111111111111111
18,0.03869956267018731,2018,0.12903225806451613
19,0.07805249144161278,2019,-0.55
20,0.12366666666666666,2020,-0.8181818181818182
21,0.14285714285714285,2021,0.08333333333333333
22,0.0410958904109589,2022,0.5102040816326531
1,0.0580738669691151,2001,-0.22917835671342693
2,0.22163344553207331,2002,-0.7033776500179661
3,0.14850637959033278,2003,0.1002844950213371
4,0.22386652638765173,2004,-0.1935483870967742
5,0.2016133467747771,2005,0.16698656429942438
6,-0.04528640541349032,2006,0.49940428148660587
7,-0.07408464352116094,2007,-0.10224052718286664
8,-0.17216199546563665,2008,0.07101316192225278
9,-0.08387371156002738,2009,-0.2814663951120162
10,0.025170438536467558,2010,0.12334474036601697
11,-0.09142028730835128,2011,0.0438802958977808
12,-0.05058383717173582,2012,-0.1616053119812519
13,0.14753904866821418,2013,0.08562499999999995
14,0.03357414448669201,2014,0.1033185220767784
15,0.07719298245614035,2015,-0.7953404017857139
16,0.03389830508474576,2016,-0.41176470588235325
17,0.07668231611893583,2017,0.2
18,-0.037337662337662336,2018,-0.029411764705882353
19,0.03296703296703297,2019,0.04225352112676056
20,0.13918918918918918,2020,-1.9583333333333333
21,0.17828906458203783,2021,-0.2
22,-0.14721019108280256,2022,0.4117647058823529
7,0.08333333333333333,2007,-0.009900990099009941
8,-0.7647058823529411,2008,0.42567018683996743
9,0.03773221785742588,2009,-1.7054945054945054
10,-0.4929689348612379,2010,0.41591784338896026
11,0.0139,2011,-0.03178807947019875
12,0.3333333333333333,2012,0.3760330578512397
13,0.05263157894736842,2013,-2.379888268156425
14,-0.0754514065772344,2014,0.3510574018126889
15,-0.012435530085959885,2015,-0.7795698924731185
16,0.11645569620253164,2016,0.39215686274509803
17,0.14130434782608695,2017,-0.275
18,0.06693711967545639,2018,-0.3559322033898305
19,0.021825396825396824,2019,-0.22916666666666666
20,0.15294117647058825,2020,-3.8
21,0.13768115942028986,2021,0.7222222222222222
22,-0.2031386224934612,2022,0.05263157894736842
2,0.14546400368197487,2002,-0.15839160061558707
3,0.24291404306865608,2003,0.1079324519497833
4,0.20002834391693639,2004,-0.053910460442654885
5,0.14553160121062786,2005,0.11257191716302198
6,-0.024649130337846922,2006,0.5906256055028095
7,-0.07453841061258212,2007,-0.054240209377294006
8,-0.6773351654843951,2008,-0.2018863564257932
9,-0.06295058179405726,2009,-0.7577945565997841
10,-0.019903871204585227,2010,0.39894972101964593
11,-0.06245429281848764,2011,-0.39761904761904776
12,0.13247049866768176,2012,-0.3257575757575758
13,0.171946414499606,2013,0.06374724467303458
14,0.0688744313456929,2014,0.19230715171063528
15,0.09142222222222222,2015,-0.05318656277565429
16,0.060542797494780795,2016,-0.5067340067340066
17,0.07795957651588066,2017,-0.29411764705882354
18,0.025328330206378986,2018,0.2608695652173913
19,0.06491228070175438,2019,-0.24324324324324326
20,0.12442396313364056,2020,-1.3125
22,0.0025252525252525255,2022,0.6981132075471698
10,-0.05682825443157983,2010,-0.03383689511176622
11,-0.12161160474099182,2011,0.11076805006198726
12,0.08894740441830244,2012,-1.0570219752462746
13,0.18902878695435132,2013,0.03522651933701657
14,0.06398774757936818,2014,0.1823246426026506
15,0.06893051359516617,2015,0.014424724755686777
16,0.047756041426927506,2016,-0.05863039399624776
17,0.034444444444444444,2017,-0.08333333333333333
18,0.009900990099009901,2018,-0.14285714285714285
19,0.02258064516129032,2019,0.2631578947368421
20,0.13624965171356923,2020,-1.85
21,0.13169354838709676,2021,0.375
22,-0.049069373942470386,2022,0.26436781609195403
14,0.19355,2014,0.20984081041968175
15,0.20512820512820512,2015,0.05846649324910164
16,0.1603875134553283,2016,-0.09702405218100268
17,0.07654075546719682,2017,0.05508474576271186
18,-0.031160311603116032,2018,-0.1346153846153846
19,0.11879471060047692,2019,0.2676056338028169
20,0.2000578034682081,2020,-0.11811023622047244
21,-0.18900343642611683,2021,-0.4111111111111111
22,0.12150943396226416,2022,0.01098901098901099
7,-0.226943279449489,2007,0.5212271882298087
8,-0.9353796445880452,2008,-1.2029413439063437
9,0.13805868767830456,2009,-0.21366443908512334
10,-0.02563745297478055,2010,0.36298262605165865
11,-0.04324442183298205,2011,-0.24313752433298977
12,0.23584460303796062,2012,-0.33576190688547985
13,0.20239650933575495,2013,0.10269178018984712
14,0.06587631638838888,2014,0.07653219007947776
15,0.03334,2015,-0.09535931849121981
16,0.09090909090909091,2016,-0.14377162629757798
17,0.08333333333333333,2017,-0.25
18,0.02040816326530612,2018,0.30434782608695654
20,0.12844036697247707,2020,-1.875
21,0.08072289156626505,2021,0.2
22,-0.06752411575562701,2022,0.6428571428571429
14,0.1692309743589743,2014,0.17002881844380408
15,0.09722222222222222,2015,-0.041338434991372276
16,0.0625,2016,-0.575531914893617
17,-0.010526315789473684,2017,0.265625
18,0.08064516129032258,2018,-0.04065040650406504
19,0.08689248895434462,2019,0.29310344827586204
20,0.1459119496855346,2020,-0.4262295081967213
21,0.18711656441717792,2021,0.07575757575757576
22,-0.0878754171301446,2022,0.14285714285714285
4,0.19792466189156702,2004,0.020276939950644376
5,0.15034776863440721,2005,0.07810920121334684
6,-0.05955191452197598,2006,0.2041371801850843
7,-0.034839846357268826,2007,0.11227090959612439
8,-0.16059877784348095,2008,-0.41465927099841515
9,-0.04369268546815994,2009,0.31090132504975
10,-0.06624865424430641,2010,-0.8692614770459082
11,-0.15723270440251572,2011,-0.25800376647834267
12,0.1594772900279117,2012,-0.05148514851485151
13,-0.02319342276070965,2013,-0.06315789473684211
14,0.003105857993270641,2014,0.018595041322314022
15,0.09621832358674463,2015,-0.15238095238095234
16,0.12829226847918437,2016,-1.0
17,0.032072368421052634,2017,0.045454545454545456
18,0.14740857078752523,2018,0.12
19,-0.013760946207210282,2019,0.40476190476190477
20,0.13891201096802624,2020,-5.0
21,0.07062571103526735,2021,0.4166666666666667
22,-0.07588739290085679,2022,0.7272727272727273
5,0.005363935843528767,2005,0.20685553633218
6,-0.013985884884247195,2006,0.2942612942612942
7,-0.1470606401426826,2007,-0.2052980132450331
8,-0.08510475328064122,2008,0.17032967032967034
9,-0.6319430555555555,2009,-1.136150234741784
10,0.07690532510240582,2010,0.43576158940397347
11,-0.21874560540008436,2011,0.17032967032967034
12,0.1987605633802817,2012,-0.23494486853265478
13,0.07552083333333333,2013,-0.3070953436807095
14,0.16354448026487758,2014,0.2533112582781457
15,0.1653090909090909,2015,-0.3392461197339246
16,-0.009174311926605505,2016,0.119140625
17,0.10655737704918032,2017,-1.0
18,0.03088459583121505,2018,0.1794871794871795
19,-0.04906666666666667,2019,0.3333333333333333
20,0.15492957746478872,2020,-1.5434782608695652
21,0.11027568922305764,2021,-0.24324324324324326
22,0.03855421686746988,2022,0.5697674418604651
1,-0.040498079537772465,2001,0.2521584063447025
2,0.12828226424089398,2002,-0.08580046867396397
3,0.07816152758420737,2003,-0.11016053008374185
4,0.18679433215528995,2004,0.6060468651347046
5,0.0890576957858564,2005,0.028037206443759028
6,-0.0067370721048798255,2006,-0.9720171169659338
7,-0.06948816980948362,2007,0.36794505902456587
8,-0.6734195090158592,2008,-0.5419877668570695
9,0.09875425242908539,2009,-0.3301929957813631
10,0.008781931539749157,2010,0.28945990201732935
11,-0.0750593328638865,2011,-0.09725295797054088
12,0.17187533746571348,2012,-0.33803626003915066
13,0.20912476086362394,2013,0.04018624020963189
14,0.09329698922066658,2014,0.04861517808449052
15,0.11732057416267942,2015,-0.1017454420330904
16,0.031125827814569535,2016,-0.26140795631825275
17,0.12412993039443156,2017,-0.23076923076923078
18,-0.01411764705882353,2018,0.4583333333333333
19,0.035734543391945546,2019,-0.2
20,0.16839622641509433,2020,-1.2222222222222223
21,0.11666666666666667,2021,0.25
22,-0.12623181604880337,2022,0.3684210526315789
1,0.11722093469637297,2001,0.03438395415472767
2,0.169710420380361,2002,-0.24199288256227747
3,0.15653689136712137,2003,-0.05243445692883903
4,0.15297193581715057,2004,0.3374689826302729
5,0.1335951772013153,2005,0.06060606060606064
6,0.03890722663108365,2006,0.40499306518723993
7,-0.18455971049457176,2007,-0.08095952023987993
8,-0.6986504627994065,2008,-0.44060475161987056
9,0.07755979925699016,2009,-0.3153409090909089
10,-0.006857630344193982,2010,0.393103448275862
11,-0.0547499567399204,2011,0.011925042589437867
12,0.21017384649026896,2012,-0.5406824146981627
13,0.1662526493311151,2013,0.05223880597014929
14,0.03194563946433693,2014,0.08843537414965982
15,0.07452477693611287,2015,-0.11873721262787368
16,0.0407199937323723,2016,-0.2318576556176528
17,0.06584941908334095,2017,-0.28
18,0.020063111844228494,2018,0.21875
19,0.09292870153525891,2019,-0.14285714285714285
20,0.14353767080356022,2020,-1.5454545454545454
21,0.09872327604604743,2021,0.08333333333333333
22,-0.028031231851326062,2022,0.5714285714285714
